mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
150.40955691337587,1.670769995841072,3.9654571533203127,1.4597989022892603,150,-10.806164930220557,-13.619401473777433,-13.705333659582532,-8.735934485747142,-5.0519986156232655,-10.383766632990188,3.2503434167198195,2
157.74963240623475,2.401053611892832,4.162074708938599,1.5548551353827282,160,-11.94979175202597,-13.625309152420412,-13.708829501634376,-8.745815723627127,-5.040998034040957,-10.614148832749768,3.315984178271431,11
163.73698320388795,3.0502112867580493,4.384391355514526,1.6415229516952854,170,-10.34468488100016,-13.630857638868127,-13.689543903024394,-8.734592494988712,-5.053646596630796,-10.29066510290244,3.2422185678265487,1
174.80090284347534,2.92822227119619,4.668745422363282,1.7426194468043004,180,-11.779500510988575,-13.650573688840462,-13.688337824991924,-8.747463483027909,-5.0486167682825,-10.582898455226275,3.3010100522623356,10
187.10652103424073,2.490249038729167,4.870350122451782,1.7983282576031074,190,-10.916267429986611,-13.629977589043552,-13.689677430882242,-8.738247864014667,-5.0445753987329525,-10.403749142532005,3.2546332335673114,3
196.58843150138856,4.207297434145978,5.09614109992981,1.8814570606042738,200,-11.308691781725177,-13.640093616396316,-13.708963295495561,-8.728695544190899,-5.034840239373563,-10.484256895436303,3.2807275780544027,8
203.35745797157287,2.3060209726496903,5.290714979171753,1.8989129099255977,210,-11.376112509975993,-13.627632596876737,-13.69171602520102,-8.73140730505083,-5.0458473275317015,-10.494543152927257,3.274515615660677,9
215.09108567237854,3.0591891086823755,5.64376916885376,2.082584753761057,220,-11.138604523084105,-13.611584964296917,-13.690441976716784,-8.738431761846396,-5.041190446336479,-10.444050734456138,3.2605143622748805,6
223.09400801658632,3.2067482540655727,5.881255865097046,2.173614581163031,230,-11.212856668758363,-13.625910898026662,-13.679286942575915,-8.72883086893373,-5.040745329627045,-10.457526141584342,3.2655422379573116,7
232.5308262348175,2.416233999545057,6.0582685470581055,2.2077804845218396,240,-11.104304201009931,-13.60727223964627,-13.713031085306788,-8.721648717045738,-5.035295296843975,-10.43631030797054,3.266470327056682,5
245.02908344268798,2.606213844506634,6.4068060398101805,2.312532893158215,250,-11.016233807614578,-13.609074247034226,-13.694203224099018,-8.719892277061806,-5.029096015799774,-10.41369991432188,3.261843332847306,4
