y_test,y_pred
39.9706623180491,38.71135782601683
31.2018414363041,31.749998275064957
7.96539341909443,20.477846873124513
4.87902240943103,9.759761447318041
29.9084713550635,28.139007011866152
8.10179719950907,11.666532865760479
31.399651126763306,31.38977242423528
33.647103530614096,31.469079837576963
3.85724612225997,4.673320229652878
30.8730062837286,28.473530449839718
5.18601415992929e-05,1.6111403608036383
10.4799281207869,10.913438621663447
22.730410469186506,23.176197684000705
16.1877238127382,15.985671554412948
0.5665531613232421,4.883646708256669
8.32143909095593,6.8232706948513515
38.7969443991798,38.67600571100511
56.63069696374539,60.170818397680804
25.0605697700815,24.78329514182971
12.958043290590998,13.503275153061539
6.2777159186990295,6.32309523271804
25.1021837756347,26.047746926262093
44.5286080937983,41.50844235278365
4.840433001572031,4.697134141987005
4.791549813544691,12.266454594396253
51.7430104114738,37.057307308207555
54.9442701394635,51.50501206101621
0.0439653456199725,2.766050905678129
33.01751613903539,34.77969175825603
38.2524549722839,38.74049299877373
14.541971342975,20.378440149142634
50.776926921804886,37.04897654644874
25.168395888682603,18.08589182693425
45.1246534146725,42.73405742312396
30.5735111449906,31.348426295022808
30.642258636212397,32.0604648248852
36.9658280478969,36.88419017882672
12.4852234759657,12.406891350377263
40.0216946747789,36.93269125751296
0.0136049718356143,1.2877158972977623
38.139732595460295,39.18980394215179
25.0309532245747,24.79463199785784
45.22552262623029,44.49086104139963
27.1352604748407,38.28325092636202
4.19010781592914,4.105180104226309
42.7464567338905,41.38338382934181
43.8014933591609,43.711336398842974
26.918219645569806,26.08614482928862
38.6061112046029,39.25091948960401
40.1678981427762,38.621311543110764
19.6823611295948,21.713817557470446
17.2495557581615,16.502629926510227
50.401255528596494,52.948224012315684
7.92834507257568,8.319273237659981
46.698136748537294,42.54863941029155
10.837160989453304,13.215237542943763
34.8773801658889,34.457699847635276
5.84570316576777,4.556327133719411
6.0404259636455295,6.4041224360397795
3.96783588674047,3.91827112781918
32.9087234620959,34.70478109382402
3.8160818838729695,7.123336927473519
59.717811401773396,57.61841597661386
11.526570581049599,10.960896871534825
44.930296357526,25.03192981205041
31.496207363838398,31.235502775628362
37.9924094041741,36.21716250188406
49.076528754630004,45.64927712905786
25.6050848066542,16.618032782828465
52.135726297437,51.63892270900272
36.5205716241801,36.597737664513794
33.3078380108973,36.677482672764896
7.80558986205021,14.024782606682868
17.403257536899098,15.821773771761142
12.000357631981304,12.28413529908987
47.12556076111879,42.82859075352986
34.6007201774499,34.75391952658389
15.3908584117098,12.568562066667296
30.985292646904107,32.63784900177438
17.5715196878126,16.159816945487908
52.4665092647466,48.13779802452201
64.09480254118529,31.663030588639725
37.867245404380796,40.61983124856289
21.5712763474345,20.940981016086443
7.730591538722451,7.69619893167523
10.9664482192726,11.031586046386566
26.280777546767002,39.57189728922483
13.558595463210098,13.541964190895495
10.503821918255099,11.672871352669048
42.4728113080597,38.61903230967351
39.48434424763021,40.28876681686914
52.9647817665739,52.42159184444175
17.4333564020025,17.605180173414066
8.11488656186547,9.144658763979823
15.0022836220099,13.997955909819131
50.6044175867926,49.74945936759848
58.842852764024286,59.05460491101352
7.57558407622952,18.19832046846416
32.9128801608224,37.17869910755728
4.79958811880395,5.8996391811179985
14.9647612892852,17.508101166473164
7.71104464256678,9.496353299773835
7.54991605937494,16.940721336160628
41.6011982700034,38.4295394232076
6.30557936241855,6.259695636214254
31.270602034761897,31.492167035260348
59.945308725686395,62.05732421949343
17.8649945835923,17.70010437442936
19.1518283440827,20.18009041445298
6.12241372297763,7.370118898870344
29.658426898211196,30.27370882859687
35.043734996458504,23.78619586044895
23.2721017251855,23.647657223316394
4.42065756364353,4.406078056756998
22.782265772855702,21.68648881928922
36.7889432871435,36.799579065356795
34.0306874070733,33.4698792345831
29.4665203118336,27.68498759050817
51.86490703333771,36.75390616650483
22.088995026609396,21.60820830496453
32.959640630746,32.92629923697797
7.838896827764598,5.577013892692279
54.8248963845759,56.63782604772853
13.614074649979804,12.973107236406644
31.720977740816803,25.45467202353942
24.0726294283389,24.000587552290273
9.62183670413267,24.63673767227198
40.960453345754296,40.28216779947455
0.8161896957632611,4.929728879742161
4.35471595945483,7.672734524664724
18.408175683444604,15.271769100384413
27.593536373933397,28.272128416316633
16.9044290202952,20.63492203244044
38.10069842250021,37.106808492139834
15.690556561870599,24.562291541458404
38.9212229355015,42.058522486402616
24.4349010044198,24.436171229300957
39.0735384034622,39.084209317312336
27.575291488962307,27.682204656404668
55.788993898091,52.96385908658357
18.503097181409107,22.90214177622446
44.888754400499295,35.266369685782394
6.625394416669692,6.348146954238853
11.850008455487199,10.697531037551586
6.53304664960008e-06,0.9096528149858623
30.483285784985,30.728389728172218
30.558821758241802,30.711976559152816
25.532577206666797,28.10886063592093
41.2670262085156,41.09423837723295
9.72940279748865,5.047672582686374
56.897987768830994,50.13791548170646
31.9888503822326,32.81420564563493
3.65063769546238,4.458227872972365
46.2944379627641,27.70443491186261
53.125549870414496,36.04356869378881
12.1718246953299,13.120959825781595
11.409461982044402,12.330367508172987
15.2353060243615,15.478280966826519
21.484015513887602,24.891186321238546
8.44014766631542,11.51165973094537
19.306099880389198,20.002538180141435
62.087654833196794,56.72425014094117
2.79560935817218,3.3331658538395548
39.2961577463854,39.48393848014113
36.71864637592729,39.59514053452582
19.437032871570498,12.239106751014122
38.9744828404741,38.83484486244997
15.704071243933699,12.957599760227176
0.15779564989365302,3.4176254197609857
28.9737614213291,29.71606069396573
36.3298107360699,39.67219140847677
61.4894095522714,58.521829317692486
34.7769207759757,34.287679459323655
16.8470823782054,17.07161163637835
21.888318738421503,20.246550446560025
17.2677544071327,16.36353801276829
15.2700827615481,16.078836208227536
38.07281820539,37.37431497787586
56.502456817502896,46.08534319397636
2.57487718808636,5.159805172840115
60.6469301726825,56.701297997857544
3.72574616048105,3.807164109261945
9.26620342796184,9.412593334641139
37.0710492992986,36.352852045370604
26.396847681114306,25.891310023857944
1.04450236556521,2.057575157528355
47.9257118832435,44.85571034168667
0.013675995465565,0.15778487784483441
61.8021051291191,60.019479719842714
14.8737198453804,10.210274970839153
35.786307778973296,36.18461899245893
2.00254535191897,10.631000318353564
32.9592351009523,32.75093759278608
5.22337675943722,29.604142241424817
34.660286467364394,33.145754472845546
28.014393980293498,24.250136056329975
23.458077403064397,24.84104869791052
47.0044011417772,25.8397383789848
18.697780766641397,23.230004824334234
30.9416442317732,30.619257744666143
40.8087803193856,42.127167430029814
23.629641569060606,20.33553431070688
3.30870202412037,3.9132008860621648
16.844476055001902,17.143795434272192
35.9391861335257,36.26304619800551
0.793016558382247,3.2777857928031255
52.7001287501964,51.48571754837109
36.4563164016512,37.45380001063865
29.5459019735487,29.92172108359756
13.0954926295456,14.016977363168786
37.88200325696,37.54824503203798
8.17149644569394,12.745443001839819
40.232249663205295,39.16789065175674
28.730456453463397,29.98528260634929
7.978467929592599,7.918930915916962
41.6729731849582,40.74116264840645
33.1026084804511,35.323848889646015
42.325950509878794,40.21565371002711
40.305600894311,39.8148877591198
36.659778278774,38.56512453493186
38.7880931262289,38.28307946599616
5.09947949760833,4.816532451210578
29.952937120120698,29.87566839211805
8.58814660484463,4.926953791613699
32.0942700662065,22.3994154479763
7.53937417470106,7.47932178334315
39.6694963300358,21.334414181961133
0.292300174675519,2.162793659460658
39.9933166501215,40.61724984444521
13.2492952889779,12.389549939900679
43.096591223010996,42.34129244978137
38.1663457477084,35.77861961612489
28.8395498389165,33.271931414585836
4.30426022146094,4.274463447202567
11.1853706192347,11.512558949180184
25.358948686293,25.169327675002393
14.4917501150855,14.125544559366988
1.99038183847098,1.7136083304220433
45.9511759515233,39.38622874739123
21.491682537589607,23.880454332087666
34.010492365482804,34.10988816813823
1.74314653316423,9.917485023196036
37.398878680325296,37.81992985893895
15.2999360031784,18.355403865258967
4.60562851465685,5.262013815457516
55.940344535940284,54.70138754346518
22.618730590932106,22.713463263703996
11.610831243377199,12.74107743580763
46.0101126159763,32.80006548754297
3.0536243162536096,4.461298604097907
6.75798046965654,6.506416883529545
23.596884514861895,24.510653044945112
36.977876364002,36.96731509464324
17.756432992910106,17.365865803762773
9.699851203173118,9.321451733181673
37.990433410742995,39.072948514089774
45.168610652764905,28.863072902301536
0.31341538843346,2.9816608490351606
23.6631663401197,23.077123836499172
35.231843077354,27.146451327785268
34.0204001208727,28.233464278931994
1.3610765858875,7.0897074748173265
39.027389494274296,38.88014440961173
13.204759149287,13.254179226530253
36.3681081367953,36.10547895763939
31.983405402403694,31.416846276077205
26.6192099980683,27.539198030404613
36.0379531526137,23.055244477832495
18.888287599457602,9.34929587479432
33.5141137583222,33.699728157791554
8.13456224039102,4.302356947896275
40.3763538443044,36.82339259087336
14.031333727357499,23.6579317816487
9.40237724625453,5.154159565425036
36.840007963925,37.46387779090085
7.70052890234188,8.166756805545292
60.2516031605722,56.49333979392407
2.04322007226944,5.083495134695822
17.40234086764,15.950913918451734
27.2481451973635,31.782715001427814
41.3362961427071,40.267553035168646
29.3240973484967,27.947799153889655
2.82768798389384,5.945637259439218
7.517430630132201,15.81793219296009
3.6633078187451,8.047926244048226
22.4474415236326,14.956237761725264
55.071419780339795,55.792640520382164
12.4925559528651,6.832060076251038
36.7474012023822,26.683137660121385
39.370242100584505,39.985722063273705
25.5454078266742,23.056484234534125
5.0113590438617415,5.089900510313475
5.77074212971281,22.42975031001657
40.3641340250349,36.84649095860376
15.2153676961304,23.780137753739982
2.96321429944358,5.8321459643474265
37.0118965211225,37.35362979621249
51.272242005963,46.09530350105534
40.595121406199006,40.337771006204036
37.3263562276461,37.072220445129005
47.5531728692751,43.236954389733334
55.76279800957721,46.400673043960104
36.8920903099848,37.192242972360006
24.709258180595302,23.458628702914137
44.4063753762049,43.45034182715469
31.339535546760697,27.904641784012444
18.7402857413023,22.85886707406367
22.821797689411998,29.293016005843857
0.0309146380780289,0.4689035719038576
31.0567128655755,34.58779184922697
41.0230816425739,28.66400410699282
49.822187022235795,51.14263517896037
38.353071900227796,39.13872571076835
22.7449886750917,28.601695085887915
44.1739804979419,44.48427106088858
10.6549068995656,9.87998006604736
37.30877387008621,48.037062113444065
15.230820806753302,16.143013755507692
42.1144741448513,40.87219852162429
9.55339271415001,8.991003440487283
32.168895611166,32.1821819692052
14.5706362343012,14.219883455473328
25.080310695904302,25.48188630789234
3.61762246599815,8.666850136614626
29.7998585476304,29.440072564809174
40.86455652428379,42.78038986053369
3.51079170561053,4.094916147619743
17.9903134270536,17.90026822095952
37.52883417121321,37.56093568193016
31.206853162011104,30.052723130044203
17.3089512071782,18.443984148208774
33.2113531698105,34.857205562060585
13.2393010148496,32.897365703944324
42.4887601703576,41.62819733624343
35.087949898382,27.081049814328868
28.0222947857552,29.923477776768955
19.8818914082248,20.204641615713165
39.9087435502653,39.670902680017804
27.2799720995476,27.453853527405848
16.5265977798802,30.71227961938914
12.1311150221379,12.0776875288222
12.812366497767199,12.486161983152597
2.99897988231992,4.105617132912935
9.94896260042465,8.35900628829387
35.849437701051,43.604802488499715
35.396516805797795,36.06122062139968
13.2210355126833,13.294665430386882
16.866058498728698,21.219676585897325
36.5105045398148,36.65191435852433
2.48762519260232,2.6118478648297283
7.72660887569478,20.489167361625555
38.2918879246222,37.79248452779088
40.9631224470004,40.839567392519314
21.343685684959,25.674771461482514
43.768044011886396,43.03414132372181
39.46104225285529,38.777981199430386
50.37057834997111,50.98095812022953
21.012644165464998,20.550639677323307
20.2772900073256,21.75473558420283
0.052026148647724015,1.0295334009611568
