y_test,y_pred
30.088686316528396,35.362098789814695
49.3896220188616,53.00055328701341
26.790496256544102,33.467534243164955
9.925893432741038,5.689265940975037
23.698339411536303,25.226816152989603
48.2663698679259,41.74241604971697
70.167490829711,59.78039744492418
102.919093960901,98.6575500626148
37.0148092945662,47.685351024456814
31.9251481958645,34.90691597489504
56.1084582458067,55.797930552179565
103.507423316348,72.06567283221491
0.0611554436539485,0.35305595907466136
103.99945886986,75.87146174453406
7.40248921890666,5.904182361975055
84.25532333248,79.26646816413061
34.2833825796619,46.41580281014062
51.671572366487396,92.20331749743973
52.1622030531176,58.09280890231116
51.00817544245921,60.9622355022609
27.9363271799302,33.7744669429349
37.0264906624167,34.7729744666238
81.0456279514233,52.849977752945925
55.64642438156979,77.87476242160788
29.6556629536955,27.840678330431906
44.4425661783136,48.68505916656888
17.4879817231264,1.352063231042673
14.138676168025901,10.532070361215533
45.9156530247705,63.52007573693427
57.951081131581404,53.1463479592421
20.7487356554162,18.603744335574362
29.494306089499894,12.375171969851333
15.3549983163448,19.991597764988413
35.421284081445705,42.593483648143156
7.84905733082488,23.29627697209825
52.0630493422054,58.11263752069775
4.87966750661171,18.02954021170112
34.8807908555607,44.36039529652092
30.249772044846697,33.45900184192372
14.9996724878037,7.044034299600832
14.4721656544646,4.7282728763451285
9.66533215226027,9.67305365288761
39.1545015893364,37.983522447924045
47.8229506216136,40.79823632486388
90.5670411612756,81.73340099633171
91.0064900088256,86.79504331435103
10.6979041914259,12.226359761839742
75.1285725922633,69.52067624046767
35.6043700260218,32.32419419707586
0.0144062931326963,0.47591254131114413
51.111661705280504,54.0514133194203
51.6507600382054,96.9169451905154
105.83419192025299,73.7366939085679
40.432183656402295,78.95078560319189
16.5528911545961,7.709426406246777
75.084828358909,49.64560967788574
13.422323313766901,18.80612885564974
63.2525512595794,57.21204012416745
22.581664406740604,25.143690720459784
9.828708236547179,9.237635040873142
33.0888039480989,42.843228548953846
13.5177387226106,22.92576136898602
0.0160829449625088,0.14019228082451324
56.999789911718395,41.35781516258815
60.92307585353729,70.86470924289216
53.07939785280729,57.48336153983211
57.2775453847371,57.758499407947205
63.064131666170304,44.17921058050402
0.0962084428660176,3.8780595793789745
61.3558567602489,66.28527367377798
45.0513505982726,67.82416880398063
35.7778659807284,34.40852480747687
102.097224083887,89.91101827208838
75.443223447328,40.006516725382134
62.683394288474396,64.18383433857616
64.15643330833339,63.37744986768284
15.220193250638197,38.28474901851815
16.765934420344998,13.083474254266129
30.288483004053894,17.05158359238378
75.2390146115001,32.06943802897139
57.27304226443579,55.16702410206031
0.791592136642963,8.14036113628217
11.2225627621791,10.883410512357106
62.3387486322512,74.11428456963417
15.293413973118902,17.65475746807221
28.575855316634396,58.44090685095732
20.527603292548,25.32785003653051
56.5732339610091,56.030104633224234
0.908760536093165,7.40783921220724
10.4969376784028,11.00804924845163
14.763074856906199,16.37477993201163
51.9948917067509,67.47369036251584
0.976036501186306,2.361815563381989
15.773192066410902,14.450384555463916
45.1953604274866,45.79469058779887
2.14708907235837,4.145272233435203
52.159609122688295,58.92712404102765
49.67154638597779,37.49017759680089
89.5048647239445,85.30417304123701
76.0453470539917,79.33092697484825
17.607955431669897,20.68188473461285
63.600017990572795,50.608708230862845
22.4126011374042,13.110628707712486
34.6489655033261,29.41062893841962
46.717403753484895,36.8846135423343
40.18720444346121,47.80782391561665
67.3678164109165,59.523052027978174
1.2468775340598,5.166999209900005
58.2391491606749,48.53594100765244
58.020640597362096,69.00433777416576
23.2505069625381,14.49972008900589
37.2913707230541,59.69071055807775
30.138165635268003,39.90403326508718
1.08100787527301,4.509438939233761
58.13373401352121,56.16569853691343
60.0368710776966,79.99376368179783
67.7004253121847,57.39544603389619
53.8453118863506,56.68206175794417
41.1691469452473,19.704813605950896
0.93179994756865,23.02845572359268
10.788751286269903,10.854391789099717
0.12729568684092402,0.1775052189746798
49.889317739699706,60.41222439374952
67.3378281216547,70.53384923890295
43.4585327062315,57.00024927206441
22.801796680985397,35.926518548692854
99.4379138973293,56.88638245497518
15.365472408058801,19.22473565487808
15.50323074749,15.312284564149238
1.2914887430057,0.9920532145049888
75.88388126055659,54.3275216831083
39.458466637907705,36.85201899242681
1.24942968387828,19.600572092665
105.26165558967101,99.34713081356242
61.0978342669052,69.61941609388985
75.0917200891572,68.2370368052284
1.79334989989193,15.425555690294212
100.64148786411998,100.32412726444396
35.323692989842,18.90003686093671
49.65047232766371,42.73697290764097
52.095893248640095,54.66394192596189
65.20317775050479,54.6316819740757
49.0795989454912,53.775743020082956
1.66225052186182,9.459466691505693
0.0774108294086486,1.2668342468139835
26.930510691047306,44.89249831003704
62.381608782169714,72.06805307042116
29.1938544519491,36.23991974151283
22.679742986626,44.25664974876382
31.616115160825,29.43304597306198
90.3941779912924,68.01273269494109
80.837870549909,58.1565200998331
44.2010471305835,50.36367612884556
27.900119801329,27.441671539726716
82.98072283307309,82.91155157496168
49.5245116893086,27.378579444956568
95.2937992625091,80.49722970577746
9.34205343977131,11.939550855745077
44.6488053096259,37.32345685796468
39.302953664232,63.231280517702885
9.88126323028924,9.88730679874452
33.2329404609721,58.988191660322435
60.125012641636495,51.46983158945987
23.180231211750396,29.121581802304462
10.3318631646291,18.66447209742695
56.5590074205765,56.29382288164578
4.95214196027447,7.778543043803512
8.61966191049059,15.251629589307916
93.64943969195672,91.84262549956549
23.6745871783775,21.69248581527357
33.942220591241,81.44939810648611
55.7018248205888,58.33963146931121
63.38139078190821,66.26746765499543
47.4526836820544,62.69376383097758
32.4817614452355,24.451920720675254
50.629275080254494,40.33054889342071
36.6739817050627,50.46317602408576
52.8480380045415,53.619394899064076
9.042519334041119,9.383925915764875
66.5102842693681,54.42087880633718
12.491869697799801,17.876000903127366
21.209205629140502,19.774431043726857
53.9639749973148,56.41208089865263
71.1073674040603,65.62948953166477
32.874134229484504,31.239059177442424
25.029656646956106,30.333700398132233
88.11968395718121,88.90051713976135
11.0188852458345,10.70088550397169
61.0813038159275,39.082185438069715
25.557786019667606,40.734469206138726
3.77260019543817,2.9204476256939826
77.10789143672541,79.60999022917437
100.57320005545701,58.19338137848495
18.8932868519537,17.308048279284844
67.5065034637424,66.9761492954419
30.348950177330106,36.8232258403933
39.893527562449606,71.05691020239091
37.8803621485368,33.821472713944125
50.6234354072507,58.73608920984299
102.023646641469,80.15065400780486
73.03657343084821,62.41395964136838
26.067897506542806,34.649440069676
17.9800407178407,30.58061017849045
29.2785326627286,42.849986844597886
59.8952460485383,44.11305463114965
24.473947843267894,19.528104444831648
81.6783633242667,76.85461417811389
28.2206965434546,35.20125864699525
10.177410118437301,9.260140110254142
51.615184240997706,56.493276753583395
0.0551361138527443,0.6397893235970943
