y_test,y_pred
7.68199871426248,7.174741977756401
11.9364310977498,12.80300830345234
8.49783792401124,8.326607307675877
12.3340769378697,20.465609211218705
1.03360431561674,1.0465182250928198
22.9530140871775,30.347909221590633
0.694703504761644,0.39415286769550456
19.3658306116156,9.933527153836527
9.84317461356561,8.888290350490562
2.19239240120809,2.814393976375876
13.625009858128701,14.810833062976752
13.7965800025334,13.657449361328608
31.7807306048706,25.86149042701033
3.7430760109687102,7.563519696580149
11.153240258248301,2.141892089373592
10.2726560600798,9.422982552033186
28.0830942520256,26.95580683863835
18.388331430115603,20.492613576909545
11.890775766728597,16.842280500855104
14.3843467515373,13.723924668626585
32.494394583719,28.10542062759304
1.50148403861536,3.0894441458752113
17.2644724300953,18.048547724896213
2.69865471600006,7.868044989691154
8.487208326161639,8.479005307271224
9.35379032448819,8.753774330787232
26.611906043954,24.732569151495575
6.903204755233389,8.600187370823198
17.819242121783898,11.979649024313142
2.24130646085654,6.71071115883315
3.97266237837699,4.549491386863278
0.0140517152815679,0.44280257835438114
32.2649441491807,30.60682187023749
14.297854167811598,14.416213567838518
8.19682269379252,7.936855925077272
11.283495361514197,11.70187721420187
5.86007764780623,4.365100600827021
5.839925317935691,6.698397280106821
6.84403276976512,6.4396341270138695
0.00511026141506835,0.3575772992672591
1.3814766412035,2.625387320551959
5.31010623162798,5.760585571784314
10.999476796888,10.958797508538442
9.500981910684963,9.15648608112822
14.5838166914125,11.39695896283209
28.4595118772684,22.543626827620468
6.1729290820067,6.528328300911254
27.4539404802989,23.219487030592482
0.6320915565720749,2.0071147385182644
6.26752168094437,12.289023054915654
11.4909181567786,11.563274052294004
20.1422679285919,15.002667879007149
3.80195717401582,3.6281048222633343
24.4771786021655,18.898170145861133
2.19834048398954,4.656605339674164
14.5908438848365,12.696821036806547
5.731432476457161,7.552551835849965
3.72230150326054,9.406745735397692
23.152473062996396,17.03443789683855
5.400110377246491,11.996624974074397
34.9702219129676,24.568434400561312
