y_test,y_pred
37.61827941590821,31.63429355619231
36.8170349995793,31.96128958315015
4.1053072935522215,19.68663560606233
4.5985319946156205,6.549844971020053
0.237872919110568,0.7111937599466595
0.260671883924287,3.88430366316983
14.0031575398034,26.198991707461566
46.34519194964379,35.98048722035912
4.06910833093971,9.410004456776699
18.639928571361,30.17319052062512
15.156648558664598,11.633836185575014
30.478007370377693,24.080116340524278
45.123928524628106,39.58018961683295
39.0579598464291,24.136486584636714
5.508018441096599,9.683562251789352
0.11190019955879403,0.4125610817588632
8.087904928119999,17.365211612615955
20.0574840965465,24.356473896119116
9.245129853523393,5.383996217088102
24.722755103521,22.578905264082607
51.0768478680571,46.91756977274583
24.042889776799694,19.717621976648054
0.24229313638882,6.813333541223333
37.4721739115775,33.082552405480186
21.9759876863691,21.958336864643314
21.2644629793067,14.954349896570797
13.115754196877804,26.132306213241264
2.99547779481866,2.745921516809198
0.010922819806933,1.903985546320749
31.236704241283196,28.147679083108255
0.02675357436388,3.943078394329883
8.121524180031969,8.501404613832163
6.14725302082951,9.978329547204504
45.4839657797107,41.24903922330201
3.65864499503686,1.7908611658219578
1.7264928674691498,1.2275112759280005
26.3017616582906,28.308214708736084
1.01817951929626,9.330080468038235
0.32079407096553103,5.200191469273707
35.5958720055458,21.92598121475119
7.64480643868142,4.075597551684588
13.162843236593599,7.738446267842485
24.162006103375692,31.136018762084078
1.14468569037319,4.194108248297267
19.208057195637103,12.677565633913233
21.4111056726622,14.617083197708881
0.25340512541708604,8.450301403215802
0.0902489918379735,1.7230720068055347
17.4795921278555,14.137310964892027
42.78680961830421,34.37782886291831
23.429650647882294,34.832601447816444
7.474417976713982,8.73327533704612
36.4740529373446,37.51363674044434
24.3083484898417,32.04231656053056
21.4650341819602,10.384628468819715
27.5832975179156,32.47689406633145
57.32070414802071,45.25104974644677
12.1251189679533,15.14740554269884
32.8072906762888,33.511048002172444
34.1890109217198,32.887764838899116
3.75055320263608,11.862923345307966
42.1298061075468,28.913370002628216
20.7562155067219,26.827393954657943
26.5837064062568,12.925523611158207
31.8743102745369,20.09395040446249
39.61982616893629,38.91810500476789
0.957061666593239,2.806899940226319
0.20966084421600895,8.470970347409033
40.3675955011039,39.5575806959704
57.221477903798196,40.76591734292584
2.63690671085136,9.726704330694535
14.6799401283055,11.00527126006777
42.5574992670535,34.459531778078784
26.2388987871281,23.73329256415561
22.748454340406298,19.048222409315045
33.487697011444,19.227863419793028
11.166992935086,28.550166035538382
40.3137641723944,30.42152798954687
28.3414001070027,33.62652894505852
47.756912286148996,44.31735280291984
0.192420386271689,2.5089865997346856
40.9223444290421,40.85278973838726
12.209701650581,12.097910773052458
11.8273803323879,3.462090712805402
54.312563854916704,41.97908667184267
19.2061613256048,23.592572332996607
40.56417609908621,40.472050379103955
22.645993863999,23.76723979508924
0.00221097946622557,0.9387549340266237
44.721272951731216,42.58179799361346
11.6872279314742,19.828071959151544
37.592790366894704,31.553113292191675
18.4646156788358,15.550894309991607
11.7279843222647,23.821460620205514
29.224173507811397,23.04309855551495
7.856814969169131,7.852669827628367
44.8720529728755,29.567372572962796
44.29276087112549,26.390731306523087
14.043891333152402,18.06114750230628
4.70306704912284,4.348967050537248
2.44702326012596,2.0112338262103253
14.0573525333159,13.935149249740222
0.727418048076984,10.67017242492588
21.560252296824302,15.201275350425556
0.32795960649149203,6.427594123987449
0.0577181861827998,9.93192209296982
25.905036055054893,34.05335160088045
14.341852490901001,6.887994913259561
34.0579988802597,31.636491122459777
22.575098895065498,21.728433655502368
10.480024569947599,9.825566189717478
20.4804433221619,21.814596076880296
19.3424021891235,13.361910308180853
2.02364148846737,3.636448656785955
1.46487582482595,1.7971069395208812
21.2349481845647,15.844357846456194
14.6898504274529,19.64420972489348
1.75779555796344,1.4809024611218056
0.949107008743296,3.7469954838768897
20.695882943057498,18.526229033795648
25.5314546330585,36.431047372963704
34.0388060433484,26.185275609689597
31.503561793499,30.966261059976503
44.290346856987114,34.913055329078965
32.957553657693,33.717997689184806
29.5940933629217,37.55908747578225
9.85121822454505,15.132616491837114
1.64902630688234,2.418375289569997
14.3356560514665,37.865777616928796
0.258068353335638,1.5020236974389705
30.057843570307107,33.492169412633096
14.314396482549698,5.1756591589952
11.417275984152301,18.113153793335755
0.94218726206195,8.65100988127554
12.0507205424964,11.468076490883632
0.111580269160623,4.239136130496668
15.8532995058514,40.70173839477946
10.697810380702599,4.496137004814535
0.16776605596176902,4.045743743754664
28.448443209732197,37.711509012934506
9.8572490256743,7.736986978578071
0.0334749363103305,1.166016681981478
31.510468116928106,25.90819977654721
36.3187459488228,30.512774915161632
1.3543706516627698,3.309334575464985
41.4258576183629,40.61839715783355
33.1893249839187,31.891214720390188
46.478664907768405,37.15945072843397
24.3734225555645,26.380753183077104
1.13881519688909,2.1141922357033005
13.238452014847699,7.72265248047243
6.732210684869631,28.871542160004516
32.5284108055992,33.128518470691134
21.0873509374725,22.488914649583872
47.1433479639621,38.93961503324655
0.833822440170896,2.9269895277388893
10.3630209392098,4.959047121927398
26.156345690623198,27.946535527008386
38.026104506966895,37.13662594159332
8.284174071969879,4.34158830754418
